ture,toa,pred
0.0194775,0.02664,0.011310107
0.0202475,0.02718,0.017952027
0.0310275,0.03358,0.02410995
0.023575,0.02894,0.017407829
0.095955,0.07564,0.094274335
0.019615,0.02672,0.011310107
0.0205225,0.02724,0.011310107
0.0171675,0.0253,0.011310107
0.0221175,0.02834,0.017952027
0.0215675,0.02854,0.017952027
0.01879,0.0265,0.011854305
0.06928,0.05856,0.06778481
0.0203575,0.02766,0.017952027
0.02077,0.02742,0.011310107
0.0267375,0.03108,0.021042595
0.031165,0.0339,0.02410995
0.0277275,0.0322,0.021042595
0.0321825,0.03436,0.028556628
0.02979,0.03276,0.02410995
0.017415,0.02668,0.011310107
0.0215675,0.0279,0.017952027
0.0341075,0.03602,0.028556628
0.03144,0.03398,0.028556628
0.0606725,0.05418,0.06096971
0.02132,0.02788,0.011310107
0.0170575,0.02506,0.011310107
0.0281125,0.03176,0.02410995
0.0219525,0.02798,0.017952027
0.02077,0.02748,0.011310107
0.022035,0.0291,0.017952027
0.0198075,0.02728,0.011310107
0.0187625,0.02642,0.011310107
0.0297625,0.03284,0.02410995
0.0356475,0.0378,0.036692537
0.01758,0.02548,0.011310107
0.02176,0.02788,0.011310107
0.02121,0.02838,0.017952027
0.0269025,0.03126,0.021042595
0.021705,0.02804,0.017952027
0.01824,0.02606,0.011310107
0.0191475,0.0265,0.011310107
0.07027,0.0589,0.06778481
0.0167,0.02502,0.011310107
0.03166,0.03468,0.028556628
0.0232725,0.02928,0.017952027
0.020495,0.02738,0.011310107
0.02,0.0272,0.017952027
0.028305,0.03198,0.02410995
0.016865,0.02658,0.011854305
0.021595,0.0279,0.017952027
0.0221725,0.02836,0.017952027
0.020605,0.02718,0.011854305
0.0342725,0.0355,0.028556628
0.0196975,0.02658,0.011854305
0.0172775,0.0251,0.011310107
0.016535,0.02484,0.008216242
0.01736,0.02558,0.011854305
0.021375,0.0276,0.017952027
0.0599575,0.0525,0.058534086
0.07247,0.06072,0.07070745
0.0159025,0.0252,0.008216242
0.0193675,0.0264,0.011854305
0.0242625,0.02942,0.017952027
0.0178,0.02552,0.011854305
0.0186525,0.02612,0.011310107
0.02132,0.02782,0.017952027
0.02528,0.03086,0.021042595
0.0177725,0.02736,0.017952027
0.018515,0.02596,0.011310107
0.0324575,0.03452,0.028556628
0.024015,0.02942,0.017407829
0.0206325,0.02756,0.011310107
0.0195325,0.02674,0.011310107
0.0178825,0.02596,0.011310107
0.0159025,0.02456,0.008216242
0.0179375,0.02652,0.011310107
0.0231625,0.02884,0.017407829
0.01945,0.02638,0.011310107
0.0173325,0.0251,0.011310107
0.01956,0.0267,0.011310107
0.04321,0.04212,0.04363254
0.027095,0.03146,0.020498397
0.02253,0.0285,0.017952027
0.0199175,0.02682,0.011310107
0.0603975,0.05348,0.059298128
0.02363,0.02916,0.017407829
0.0207975,0.02722,0.011310107
0.05938,0.05114,0.05779037
0.0398,0.03906,0.036692537
0.04959,0.04604,0.047592122
0.0210175,0.02752,0.017952027
0.0205225,0.02796,0.017952027
0.016095,0.02504,0.008216242
0.0184325,0.02608,0.011310107
0.0305875,0.0338,0.02410995
0.026215,0.03408,0.024269832
0.016205,0.0246,0.008216242
0.021045,0.02742,0.017952027
0.0464,0.04482,0.04642494
0.0258025,0.03042,0.021042595
0.020935,0.0272,0.011310107
0.0228875,0.02966,0.017952027
0.02902,0.0324,0.02410995
0.0240975,0.02922,0.017407829
0.039855,0.03992,0.038364228
0.0212375,0.02788,0.017407829
0.0167825,0.02518,0.011310107
0.069555,0.05882,0.06778481
0.02528,0.03004,0.021042595
0.0210175,0.0275,0.011310107
0.019065,0.02648,0.011310107
0.0170575,0.02548,0.011854305
0.0189825,0.02628,0.011854305
0.0187625,0.02692,0.011310107
0.0155175,0.02546,0.011310107
0.0167,0.02464,0.008216242
0.0194775,0.02636,0.011854305
0.0167,0.02508,0.011310107
0.0193125,0.0266,0.011310107
0.02418,0.02934,0.017407829
0.0291575,0.03242,0.02410995
0.0212925,0.0286,0.017952027
0.02209,0.02834,0.017407829
0.02462,0.03076,0.020498397
0.0275075,0.03136,0.021042595
0.0174975,0.02548,0.011310107
0.0192025,0.02626,0.011854305
0.08644,0.0702,0.08464055
0.04321,0.04228,0.04363254
0.02297,0.02872,0.017952027
0.0591875,0.05272,0.05955142
0.0222,0.02856,0.017952027
0.021265,0.02764,0.017952027
0.0292675,0.03306,0.02410995
0.0137025,0.02334,0.00876044
0.0199725,0.02698,0.011310107
0.02825,0.033,0.020498397
0.0598475,0.05272,0.059298128
0.01824,0.02612,0.011310107
0.019285,0.0269,0.011854305
0.0236575,0.02876,0.017952027
0.0524225,0.04786,0.053560235
0.0255825,0.03024,0.021042595
0.024015,0.02906,0.017407829
0.0208525,0.0274,0.011310107
0.0178825,0.02572,0.011310107
0.0217325,0.02834,0.017952027
0.0267375,0.03112,0.021042595
0.0232175,0.02862,0.017407829
0.0238225,0.02972,0.021042595
0.020055,0.02704,0.011310107
0.0827825,0.06698,0.080082096
0.01945,0.02652,0.011854305
0.02033,0.0272,0.017952027
0.0266825,0.03104,0.021042595
0.020605,0.0273,0.017952027
0.0196975,0.02756,0.017952027
0.02176,0.02788,0.017952027
0.0197525,0.02668,0.011310107
0.0196975,0.02664,0.011310107
0.049205,0.04594,0.047592122
0.0173875,0.02544,0.011310107
0.01956,0.02686,0.011310107
0.0271225,0.03116,0.021042595
0.1141325,0.08712,0.11437528
0.02451,0.0298,0.017952027
0.0243725,0.02956,0.021042595
0.0238225,0.02908,0.017952027
0.04552,0.04354,0.04642494
0.01835,0.026,0.011854305
0.02858,0.03226,0.02410995
0.0412025,0.04062,0.038364228
0.01912,0.02644,0.011854305
0.0791525,0.06538,0.07539107
0.0717825,0.06082,0.07070745
0.01593,0.0244,0.008216242
0.019835,0.02682,0.011854305
0.0247025,0.03026,0.017407829
0.020275,0.02688,0.011854305
0.1239225,0.09356,0.12370378
0.021595,0.02864,0.017952027
0.0228325,0.0286,0.017952027
0.017305,0.02568,0.011854305
0.0179925,0.02584,0.011310107
0.075825,0.06272,0.072478674
0.0344925,0.03608,0.02996981
0.0747525,0.06238,0.07428172
0.016975,0.02564,0.011854305
0.02165,0.02828,0.017407829
0.0214025,0.02786,0.011310107
0.0508,0.04778,0.050746452
0.0632025,0.05616,0.06431173
0.025665,0.03088,0.021042595
0.021155,0.0276,0.017952027
0.0237675,0.0293,0.017407829
0.0904825,0.07268,0.088558234
0.1166075,0.08976,0.114933245
0.0732675,0.06194,0.07182579
0.019725,0.02696,0.011854305
0.0244,0.0299,0.017407829
0.0168925,0.02506,0.011310107
0.0297625,0.03282,0.02410995
0.0990625,0.07834,0.09981776
0.03309,0.03474,0.028556628
0.0311375,0.03388,0.028556628
0.0215125,0.02786,0.017952027
0.0181575,0.02584,0.011310107
0.0217875,0.02848,0.017952027
0.02737,0.0329,0.024269832
0.0225025,0.02834,0.017952027
0.06268,0.0553,0.06096971
0.0229425,0.02864,0.017952027
0.024125,0.02942,0.017407829
0.0211275,0.0283,0.017952027
0.02451,0.02944,0.017407829
0.0864675,0.068,0.08057761
0.02121,0.02802,0.017952027
0.025665,0.03038,0.021042595
0.079675,0.06576,0.0776265
0.0163975,0.02496,0.008216242
0.03562,0.03726,0.02996981
0.02891,0.0323,0.02410995
0.037655,0.03844,0.03685242
0.016975,0.02492,0.011854305
0.014775,0.02406,0.00876044
0.0213475,0.02754,0.011310107
0.0154625,0.02422,0.00876044
0.0529725,0.04812,0.051510494
0.0205775,0.02736,0.017952027
0.018185,0.02566,0.011854305
0.01714,0.0252,0.011854305
0.0678225,0.0588,0.06778481
0.0166725,0.0253,0.011854305
0.02451,0.0297,0.021042595
0.020605,0.0272,0.011310107
0.026985,0.03124,0.021042595
0.018295,0.02576,0.011310107
0.01604,0.02484,0.011854305
0.0396625,0.03892,0.036692537
0.0209625,0.02826,0.017952027
0.02572,0.03034,0.021042595
0.0195875,0.02708,0.011854305
0.023135,0.02902,0.017407829
0.0178,0.0258,0.011854305
0.0216775,0.02804,0.017407829
0.02011,0.02696,0.011854305
0.0291575,0.03312,0.02410995
0.029955,0.03538,0.02871651
0.0214575,0.02888,0.017952027
0.0937825,0.07408,0.09305219
0.01978,0.0275,0.017952027
0.0578675,0.0517,0.058534086
0.021485,0.02856,0.017952027
0.022915,0.02876,0.017407829
0.0539625,0.0486,0.055589598
0.02352,0.02886,0.017952027
0.0217325,0.02784,0.017952027
0.025775,0.03044,0.021042595
0.018845,0.0264,0.011310107
0.028195,0.03238,0.02410995
0.0183225,0.02618,0.011854305
0.0199175,0.02666,0.011854305
0.017085,0.02534,0.011310107
0.02319,0.02888,0.017407829
0.0547325,0.04978,0.055589598
0.0134,0.02278,0.008216242
0.0216225,0.02778,0.017952027
0.0185975,0.02616,0.011310107
0.02044,0.02734,0.011310107
0.022035,0.02798,0.017952027
0.02902,0.03304,0.02410995
0.02143,0.02766,0.017952027
0.023025,0.02856,0.017952027
0.021925,0.02828,0.017952027
0.018625,0.02618,0.011310107
0.027315,0.03138,0.021042595
0.0177725,0.02574,0.011310107
0.0431,0.04234,0.04363254
0.0244825,0.02966,0.017952027
0.020935,0.02744,0.011854305
0.0183775,0.02626,0.011310107
0.0170025,0.02484,0.011854305
0.0266825,0.03138,0.021042595
0.0181025,0.02592,0.011310107
0.0251425,0.03036,0.021042595
0.0206325,0.02712,0.011310107
0.018735,0.026,0.011854305
0.0239875,0.0293,0.021042595
0.0217875,0.02784,0.017952027
0.023245,0.02852,0.017407829
0.0486275,0.04646,0.04809166
0.020495,0.02748,0.011310107
0.051735,0.04688,0.04809166
0.020605,0.02752,0.017952027
0.06279,0.05512,0.06170551
0.02979,0.03286,0.02410995
0.0504975,0.04552,0.047592122
0.0205225,0.02732,0.011310107
0.018845,0.02614,0.011310107
0.0233275,0.02894,0.017952027
0.072745,0.06094,0.07070745
0.0214025,0.0276,0.017952027
0.0243175,0.02956,0.021042595
0.016535,0.02508,0.011310107
0.02,0.02694,0.011310107
0.090125,0.0725,0.08942804
0.0832225,0.06804,0.08057761
0.02484,0.0301,0.021042595
0.0247575,0.03038,0.021042595
0.0979075,0.07718,0.098165885
0.019065,0.02648,0.011854305
0.0312475,0.03422,0.028556628
0.02143,0.0288,0.017952027
0.027975,0.0323,0.020498397
0.0165625,0.02486,0.008216242
0.02011,0.02678,0.011310107
0.018405,0.02584,0.011310107
0.017085,0.02532,0.011854305
0.0826725,0.0671,0.078043975
0.0212925,0.0278,0.017952027
0.05223,0.04866,0.053560235
0.03199,0.03418,0.028556628
0.025225,0.0304,0.021042595
0.018295,0.02614,0.011310107
0.01923,0.02666,0.011310107
0.0189,0.0263,0.011310107
0.07533,0.06258,0.072478674
0.020825,0.02772,0.011310107
0.017415,0.02538,0.011310107
0.09051,0.0729,0.088558234
0.0655675,0.05708,0.06431173
0.020165,0.02792,0.011310107
0.0216775,0.02896,0.017952027
0.0650175,0.05574,0.063753754
0.02396,0.0295,0.017407829
0.01956,0.02688,0.011854305
0.0215125,0.02778,0.011310107
0.02066,0.02756,0.011310107
0.02693,0.03124,0.021042595
0.078905,0.06548,0.0776265
0.0238775,0.02912,0.017407829
0.0808025,0.06632,0.0776265
0.0236025,0.02904,0.017952027
0.01956,0.0265,0.011310107
0.017745,0.02594,0.011854305
0.0230525,0.02912,0.017407829
0.0197525,0.02672,0.011854305
0.016095,0.02474,0.008216242
0.029735,0.03302,0.02410995
0.021595,0.02814,0.017407829
0.0330075,0.0347,0.028556628
0.0185975,0.0261,0.011310107
0.0565475,0.05108,0.05779037
0.0196425,0.0268,0.011310107
0.0206875,0.02728,0.011854305
0.02165,0.02804,0.017407829
0.019505,0.0268,0.011310107
0.0222275,0.02788,0.017952027
0.018845,0.02674,0.011310107
0.0739,0.06138,0.07095013
0.0243175,0.03076,0.020498397
0.0169475,0.02498,0.011310107
0.020385,0.02734,0.011310107
0.017525,0.02528,0.011854305
0.01989,0.02672,0.011854305
0.017635,0.0258,0.011854305
0.0200825,0.02706,0.011310107
0.0233,0.02878,0.017407829
0.019725,0.0276,0.011310107
0.017525,0.02544,0.011310107
0.0232175,0.02996,0.021042595
0.0188175,0.0262,0.011854305
0.0218975,0.02786,0.017407829
0.032815,0.03478,0.028556628
0.0308075,0.03414,0.02410995
0.0192575,0.02628,0.011854305
0.0183775,0.02616,0.011310107
0.025335,0.03016,0.021042595
0.0264075,0.03078,0.021042595
0.0756325,0.0629,0.073354326
0.0201925,0.02722,0.017952027
0.0173875,0.0252,0.011310107
0.0197525,0.02664,0.011854305
0.050525,0.0474,0.050746452
0.01736,0.02568,0.011310107
0.0168375,0.025,0.008216242
0.0160125,0.02448,0.008216242
0.01835,0.02608,0.011310107
0.0224475,0.02956,0.017407829
0.0196425,0.02668,0.011310107
0.0134,0.02388,0.008216242
0.0227225,0.02862,0.017407829
0.02033,0.02702,0.011854305
0.0170025,0.02478,0.008216242
0.02572,0.0302,0.021042595
0.01758,0.0256,0.011310107
0.0228325,0.02858,0.017952027
0.02033,0.02696,0.011854305
0.01868,0.026,0.011854305
0.0749725,0.0623,0.072478674
0.0196975,0.02666,0.011310107
0.029185,0.03254,0.02410995
0.0249225,0.02996,0.017407829
0.020935,0.02782,0.011310107
0.0205775,0.02702,0.011854305
0.0325125,0.0345,0.028556628
0.0268475,0.0317,0.021042595
0.023135,0.02902,0.017952027
0.073845,0.06214,0.072478674
0.0176075,0.0256,0.011310107
0.0199175,0.02652,0.011854305
0.034685,0.03736,0.02996981
0.0780525,0.06454,0.07539107
0.0238225,0.02906,0.017952027
0.067355,0.0578,0.06518738
0.017305,0.02552,0.011310107
0.0179925,0.02554,0.011310107
0.0184875,0.0262,0.011310107
0.02759,0.03202,0.021042595
0.0662,0.057,0.063753754
0.0189,0.02626,0.011310107
0.0190925,0.0268,0.011854305
0.023465,0.02988,0.017407829
0.019175,0.02644,0.011310107
0.0913075,0.0728,0.092615195
0.022695,0.0295,0.017407829
0.0248675,0.02998,0.017407829
0.0192575,0.02658,0.011854305
0.0226675,0.0287,0.017952027
0.0174975,0.02558,0.011310107
0.016205,0.02502,0.011310107
0.0236025,0.02906,0.017407829
0.018955,0.0261,0.011854305
0.0823425,0.06654,0.080082096
0.0863025,0.06978,0.083903305
0.0218975,0.02844,0.017407829
0.02473,0.02986,0.021042595
0.01692,0.02504,0.011854305
0.0260225,0.03096,0.020498397
0.01593,0.02462,0.008216242
0.0202475,0.02738,0.011310107
0.0189,0.02634,0.011310107
0.0948825,0.07512,0.094274335
0.0189,0.02672,0.011854305
0.02099,0.02728,0.011854305
0.03045,0.0339,0.02410995
0.0104575,0.02146,0.0067399736
0.02495,0.0304,0.021042595
0.0228325,0.02876,0.017407829
0.020825,0.02756,0.011310107
0.0269025,0.0325,0.024269832
0.0189825,0.02648,0.011310107
0.01758,0.0257,0.011310107
0.0253075,0.03024,0.021042595
0.0194775,0.02682,0.011310107
0.0225025,0.02854,0.017952027
0.0218425,0.02824,0.017407829
0.02044,0.0271,0.011310107
0.0288825,0.0326,0.02410995
0.02506,0.0298,0.017952027
0.0190375,0.0266,0.011854305
0.06257,0.05548,0.06325693
0.018075,0.02576,0.011310107
0.0162325,0.02504,0.011310107
0.0237675,0.0294,0.017952027
0.0457125,0.04382,0.04642494
0.0194775,0.027,0.011854305
0.020495,0.02696,0.011310107
0.020605,0.02752,0.011310107
0.02121,0.02738,0.011310107
0.034025,0.03556,0.028556628
0.0240425,0.02914,0.017952027
0.0168925,0.0252,0.008216242
0.0244275,0.03032,0.021042595
0.0319075,0.03418,0.028556628
0.0267375,0.0309,0.021042595
0.0255,0.03076,0.021042595
0.0162875,0.02466,0.008216242
0.017305,0.02526,0.011310107
0.02275,0.02884,0.017952027
0.02187,0.0278,0.017407829
0.015435,0.025,0.011854305
0.0251975,0.03018,0.017407829
0.019725,0.02708,0.011854305
0.084295,0.06798,0.08219534
0.0211275,0.0279,0.011310107
0.0298175,0.03338,0.024269832
0.0215675,0.02762,0.017952027
0.0193125,0.02648,0.011854305
0.0233825,0.02904,0.017952027
0.0190925,0.02642,0.011854305
0.0284975,0.03218,0.02410995
0.0273975,0.03134,0.021042595
0.0185425,0.0261,0.011310107
0.01978,0.0265,0.011854305
0.036115,0.03698,0.02996981
0.017195,0.02514,0.011310107
0.0201925,0.02686,0.011854305
0.017305,0.02562,0.011310107
0.0183775,0.0262,0.011310107
0.0193675,0.02658,0.011310107
0.0255825,0.03002,0.017952027
0.0200275,0.0279,0.017407829
0.016425,0.0254,0.011854305
0.0200825,0.02702,0.011310107
0.0261325,0.03104,0.021042595
0.05608,0.05034,0.055589598
0.0160125,0.02466,0.008216242
0.01802,0.0256,0.011310107
0.02297,0.02878,0.017407829
0.0218425,0.02778,0.017952027
0.022915,0.02888,0.017407829
0.02,0.0274,0.017952027
0.0255275,0.03026,0.020498397
0.0352075,0.03612,0.02996981
0.0209625,0.02774,0.011310107
0.101455,0.0797,0.10152463
0.01901,0.02676,0.011310107
0.024895,0.03014,0.021042595
0.025445,0.0303,0.020498397
0.0227775,0.02968,0.021042595
0.0186525,0.0262,0.011310107
0.0240425,0.02942,0.017952027
0.02638,0.0308,0.021042595
0.0209625,0.02858,0.017952027
0.018735,0.02656,0.011854305
0.02165,0.028,0.017952027
0.061415,0.05392,0.06096971
0.0415875,0.04094,0.03912827
0.01362,0.02318,0.00876044
0.0223925,0.02846,0.017952027
0.0231625,0.02938,0.017407829
0.061415,0.05364,0.06096971
0.019945,0.02788,0.017952027
0.024015,0.03056,0.021042595
0.0124925,0.02236,0.008216242
0.0168375,0.02478,0.011854305
0.0216775,0.028,0.017952027
0.02495,0.03088,0.021042595
0.0176075,0.02592,0.011854305
0.0240975,0.02946,0.017952027
0.019395,0.02638,0.011854305
0.0208525,0.02744,0.011854305
0.017525,0.02552,0.011310107
0.0701875,0.0594,0.06778481
0.0227775,0.0284,0.017407829
0.01857,0.02592,0.011310107
0.020935,0.02778,0.017407829
0.0743125,0.0623,0.072478674
0.0234925,0.02888,0.017952027
0.04794,0.04474,0.04642494
0.01615,0.02488,0.011854305
0.017855,0.02566,0.011854305
0.0256925,0.03136,0.020498397
0.087155,0.07028,0.08464055
0.0212375,0.0277,0.017952027
0.0277,0.03222,0.021042595
0.0248125,0.0298,0.021042595
0.0186525,0.02616,0.011854305
0.02209,0.02828,0.017952027
0.025555,0.03012,0.017407829
0.0155725,0.02438,0.00876044
0.02363,0.0293,0.017407829
0.01692,0.02518,0.011310107
0.0292675,0.03296,0.02410995
0.02044,0.0272,0.017952027
0.0396075,0.03888,0.036692537
0.02033,0.0275,0.011310107
0.0184325,0.02606,0.011854305
0.0830025,0.06918,0.08356448
0.02407,0.02926,0.017952027
0.019505,0.02652,0.011310107
0.02088,0.0272,0.011854305
0.0190375,0.02652,0.011310107
0.0774475,0.06412,0.07473088
0.01945,0.02646,0.011854305
0.022365,0.02838,0.017407829
0.02748,0.0316,0.021042595
0.047115,0.04454,0.04642494
0.0194775,0.02792,0.011310107
0.048545,0.04598,0.04809166
0.02297,0.02914,0.017952027
0.020165,0.02718,0.011310107
0.0205775,0.02692,0.011854305
0.0188175,0.02618,0.011310107
0.024455,0.02952,0.017952027
0.021155,0.02758,0.011310107
0.0411475,0.04004,0.038364228
0.0271225,0.03196,0.021042595
0.01868,0.02628,0.011310107
0.020825,0.02736,0.017952027
0.01637,0.02456,0.008216242
0.0182675,0.02602,0.011310107
0.02264,0.02854,0.017952027
0.0196425,0.02662,0.011854305
0.0162875,0.02438,0.00876044
0.0170025,0.02506,0.008216242
0.02,0.02684,0.011310107
0.0219525,0.02786,0.017407829
0.02253,0.0283,0.017952027
0.04728,0.04402,0.047592122
0.019835,0.02754,0.011310107
0.02968,0.0329,0.02410995
0.0249775,0.02982,0.017407829
0.0222275,0.02828,0.017407829
0.02484,0.02976,0.017407829
0.024235,0.02936,0.017952027
0.02011,0.02676,0.011854305
0.014225,0.02424,0.008216242
0.01813,0.02582,0.011310107
0.02044,0.027,0.011854305
0.0151325,0.02416,0.008216242
0.02209,0.02808,0.017952027
0.02044,0.02732,0.011310107
0.0145825,0.02366,0.008216242
0.0326225,0.03448,0.028556628
0.018845,0.02652,0.011310107
0.0241525,0.02932,0.017952027
0.022145,0.02832,0.017407829
0.0235475,0.02914,0.017407829
0.019835,0.02688,0.011854305
0.0673,0.05718,0.06431173
0.0195875,0.02656,0.011310107
0.0200825,0.027,0.011854305
0.03606,0.03676,0.02996981
0.079565,0.06604,0.078043975
0.0266825,0.03166,0.021042595
0.0213475,0.02832,0.017952027
0.0257475,0.03038,0.021042595
0.0202475,0.02756,0.017952027
0.0236575,0.02932,0.017952027
0.0184325,0.02588,0.011854305
0.02396,0.02938,0.017952027
0.019615,0.02676,0.011854305
0.0184875,0.02618,0.011854305
0.021265,0.0277,0.011310107
0.019065,0.02664,0.011854305
0.02572,0.03022,0.021042595
0.019285,0.02702,0.011310107
0.0269575,0.03118,0.020498397
0.0216775,0.02814,0.017952027
0.0189825,0.02636,0.011310107
0.03408,0.03556,0.02996981
0.0198625,0.02722,0.011310107
0.018405,0.0263,0.011854305
0.017305,0.02562,0.011854305
0.019285,0.02656,0.011854305
0.01813,0.02572,0.011310107
0.016645,0.025,0.011854305
0.0187625,0.02596,0.011854305
0.0211275,0.02806,0.017952027
0.02693,0.03104,0.021042595
0.0163975,0.0248,0.008216242
0.02143,0.02766,0.017952027
0.020935,0.02856,0.017952027
0.0854775,0.06932,0.083903305
0.0266825,0.03126,0.021042595
0.0206325,0.02714,0.011854305
0.0633125,0.05548,0.06170551
0.0217325,0.02778,0.017952027
0.0161775,0.02444,0.008216242
0.0861925,0.06984,0.08464055
