ture,toa,pred
0.2509725,0.17702,0.27067533
0.26189,0.18378,0.28638238
0.276905,0.19634,0.3032713
0.2871075,0.20334,0.32071364
0.258865,0.18324,0.2903387
0.2579575,0.18312,0.28169453
0.2583975,0.18552,0.2903387
0.264145,0.18432,0.28495196
0.2942025,0.21072,0.3219342
0.30391,0.2152,0.32877335
0.469075,0.33438,0.5228932
0.2339225,0.16632,0.26161972
0.2409075,0.1734,0.26432228
0.271295,0.19472,0.30079386
0.3261025,0.2297,0.35681707
0.326185,0.23198,0.35338283
0.24638,0.17448,0.27521658
0.2848525,0.20196,0.30572903
0.286695,0.20014,0.30976182
0.26893,0.19194,0.30422837
0.218275,0.15616,0.23083249
0.2876575,0.20496,0.3156341
0.18401,0.13208,0.19923264
0.316175,0.22424,0.3425999
0.2577925,0.18174,0.2733717
0.316725,0.22746,0.34388134
0.2754475,0.19404,0.30422837
0.275475,0.1961,0.30690575
0.2541625,0.18026,0.2718415
0.2475075,0.17462,0.27067533
0.26871,0.19112,0.3017509
0.2723125,0.19386,0.2963496
0.31722,0.22402,0.35139564
0.30028,0.2129,0.3264045
0.2786925,0.19822,0.30446193
0.31513,0.2258,0.35476446
0.28389,0.19942,0.30492303
0.2913425,0.20742,0.32779837
0.2818275,0.19778,0.30976182
0.3047625,0.21766,0.3326503
0.2631,0.18786,0.2839949
0.3138375,0.22112,0.33739942
0.3360575,0.23694,0.36238518
0.2706075,0.19202,0.3025048
0.2591125,0.18464,0.28565085
0.269865,0.19104,0.3025048
0.30875,0.22014,0.33822945
0.3157075,0.22298,0.35476446
0.3606425,0.25622,0.39708772
0.2679125,0.19066,0.2984286
0.28576,0.20522,0.31501177
0.2439875,0.17154,0.26630706
0.28257,0.2032,0.3113237
0.2801775,0.19952,0.3082958
0.2650525,0.18848,0.28786233
0.27157,0.19136,0.3017509
0.326955,0.23106,0.3593234
0.286475,0.2037,0.31723514
0.287795,0.20232,0.3157203
0.33295,0.2386,0.37169322
0.280425,0.2002,0.30688214
0.3270925,0.23096,0.35089076
0.280645,0.1991,0.30492303
0.292855,0.2065,0.31596184
0.265905,0.18652,0.2839949
0.3004175,0.21078,0.32057
0.390755,0.27846,0.4262652
0.3317125,0.23252,0.3554354
0.264585,0.18732,0.2961631
0.2632375,0.1872,0.2839949
0.2538875,0.18004,0.2802641
0.3070725,0.22124,0.33822945
0.2627425,0.18468,0.29358986
0.364245,0.25796,0.39055127
0.26618,0.19054,0.29730666
0.327835,0.23296,0.360725
0.2767675,0.19518,0.30422837
0.2341425,0.16686,0.24933572
0.324205,0.23104,0.36114803
0.26915,0.19028,0.29120576
0.291865,0.20472,0.31596184
0.297475,0.20814,0.31659666
0.2703875,0.1894,0.28938165
0.3219225,0.22748,0.35681707
0.32195,0.23092,0.3554354
0.28499,0.20088,0.30688214
0.2679675,0.19016,0.28786233
0.3323725,0.23578,0.36238518
0.324975,0.23322,0.3572625
0.2801775,0.20116,0.30961734
0.3305575,0.23482,0.35976636
0.2841375,0.20164,0.31401393
0.28719,0.20438,0.31037015
0.2766575,0.1981,0.29975653
0.2911225,0.20444,0.3128372
0.2596625,0.18352,0.2903387
0.29115,0.2076,0.3179609
0.2870525,0.20476,0.31976417
0.291755,0.20524,0.3128372
0.24649,0.17288,0.26432228
0.2411,0.17066,0.26630706
0.2418425,0.17082,0.26432228
0.2830925,0.19898,0.31401393
0.2787475,0.19612,0.3032713
0.2740725,0.1934,0.3017509
0.270415,0.1918,0.30541897
0.275805,0.19372,0.3017509
0.29049,0.2052,0.31454358
0.301545,0.21254,0.3318872
0.2558125,0.181,0.28495196
0.2889225,0.20424,0.31037015
0.33064,0.23094,0.3642325
0.28334,0.20164,0.30492303
0.2949175,0.21164,0.3244366
0.248525,0.17376,0.26392663
0.23274,0.16712,0.25632218
0.3485425,0.24528,0.37794596
0.379755,0.27086,0.41468203
0.2720375,0.19392,0.2963496
0.326405,0.23356,0.360725
0.307595,0.21808,0.3339783
0.295825,0.21006,0.31849083
0.2690125,0.1921,0.29767472
0.2736325,0.19394,0.2945607
0.26299,0.18516,0.29358986
0.235435,0.1658,0.25632218
0.304735,0.21736,0.32877335
0.277235,0.19506,0.3082958
0.3076225,0.21946,0.3427156
0.379645,0.27034,0.41468203
0.3214,0.22964,0.35338283
0.269645,0.18936,0.29299468
0.3221425,0.2266,0.34382108
0.2481125,0.17474,0.27405953
0.2911775,0.20834,0.3220678
0.285595,0.2023,0.31872687
0.2659875,0.18902,0.3017509
0.371285,0.26262,0.4026707
0.24561,0.17468,0.26968533
0.272065,0.19434,0.2963496
0.2943675,0.2096,0.3244366
0.258205,0.183,0.28565085
0.284935,0.20224,0.3128372
0.30292,0.21478,0.33049333
0.3229125,0.23184,0.3593234
0.2835875,0.20152,0.30492303
0.3545375,0.25118,0.39926398
0.2557025,0.17984,0.2806208
0.36848,0.26238,0.40161481
0.2395325,0.16896,0.26630706
0.260515,0.1829,0.28169453
0.3357825,0.24032,0.3681306
0.235435,0.16662,0.25774157
0.287025,0.20476,0.3156341
0.236535,0.16774,0.25774157
0.2888125,0.207,0.32332808
0.333225,0.23448,0.3642325
0.3195025,0.22272,0.34527287
0.3062475,0.21812,0.33049333
0.3770325,0.26716,0.40707394
0.292745,0.20798,0.31849083
0.3076225,0.2211,0.33822945
0.2591125,0.18408,0.2903387
0.295825,0.21006,0.32779837
0.27674,0.19408,0.30588007
0.3149375,0.22118,0.3440517
0.275145,0.19464,0.29928225
0.32459,0.22884,0.35681707
0.3105375,0.21826,0.3402051
0.250395,0.17918,0.26758787
0.2430525,0.17146,0.25910354
0.2984925,0.20954,0.31931978
0.269205,0.19036,0.29263282
0.2737975,0.19252,0.30541897
0.291315,0.20878,0.3220678
0.2455275,0.17362,0.26968533
0.27267,0.19254,0.2961631
0.286365,0.19894,0.30572903
0.2511375,0.17676,0.27376732
0.257215,0.18518,0.28164518
0.2917,0.20876,0.3220678
0.28686,0.20346,0.3156341
0.283065,0.20344,0.309002
0.32239,0.22856,0.35089076
0.2642825,0.18638,0.29730666
0.300995,0.21494,0.32877335
0.35187,0.25066,0.39272752
0.23065,0.1633,0.24973136
0.254245,0.1799,0.28495196
0.306935,0.21912,0.3339783
0.2872725,0.20256,0.30711904
0.313205,0.22212,0.3387533
0.29863,0.21446,0.33049333
0.3091625,0.2201,0.33739942
0.31249,0.22386,0.3470135
0.298025,0.21294,0.32133195
0.2951375,0.21024,0.33404416
0.26145,0.18472,0.29551774
0.27036,0.1893,0.29730666
0.2782525,0.19946,0.30961734
0.3560225,0.25288,0.39143696
0.2719825,0.1911,0.3002393
0.30886,0.21968,0.3402051
0.269975,0.1912,0.2963496
0.2414575,0.17306,0.265955
0.24935,0.1784,0.27121738
0.3084475,0.21914,0.33378866
0.3262675,0.23288,0.3572625
0.3497525,0.24666,0.3820043
0.310565,0.21936,0.3427156
0.37244,0.26434,0.40161481
0.3494775,0.25032,0.3849005
0.3460125,0.24416,0.37794596
0.3203,0.22664,0.35006085
0.2573525,0.18044,0.2806208
0.2978325,0.2107,0.32057
0.2821575,0.19768,0.30690575
0.2481675,0.17544,0.26968533
0.263705,0.18614,0.2854253
0.2812225,0.19596,0.30541897
0.344225,0.2466,0.3820043
0.2574625,0.18396,0.28164518
0.2906275,0.20518,0.32071364
0.27993,0.19772,0.30154774
0.2814975,0.19852,0.30572903
0.2581225,0.18406,0.28495196
0.2022425,0.14504,0.21711184
0.2898575,0.20652,0.32332808
0.2664,0.18824,0.29551774
0.360835,0.25486,0.39708772
0.3758225,0.26636,0.40161481
0.3138375,0.2237,0.34502685
0.2781975,0.19908,0.30961734
0.28818,0.20102,0.31401393
0.3189525,0.22704,0.35227242
0.3411175,0.24398,0.38385162
0.26893,0.19076,0.30422837
0.282515,0.19942,0.3157203
0.282075,0.19924,0.3082958
0.2611475,0.18516,0.29358986
0.265685,0.18604,0.28881937
0.343235,0.24264,0.38385162
0.2799025,0.19854,0.30154774
0.235105,0.16764,0.25632218
0.25793,0.18158,0.2802641
0.2856775,0.20346,0.3085851
0.2452525,0.17474,0.265955
0.263155,0.18514,0.28164518
0.306715,0.21784,0.3339783
0.2961,0.20836,0.3318872
0.3066875,0.21652,0.3326503
0.26266,0.18334,0.27966377
0.2948625,0.207,0.31745356
0.26926,0.19186,0.29767472
0.2574075,0.18468,0.2903387
0.2806725,0.20066,0.30572903
0.2997575,0.21296,0.3283136
0.3419425,0.2425,0.3698459
0.307045,0.22054,0.33629915
0.24957,0.177,0.27845517
0.228065,0.16336,0.24821082
0.28037,0.19676,0.3082958
0.2994,0.21474,0.33049333
0.293845,0.20744,0.31745356
0.2757225,0.19552,0.29928225
0.1875575,0.13532,0.20815843
0.273055,0.19078,0.29730666
0.289225,0.20674,0.31596184
0.3113625,0.21998,0.3387533
0.3070175,0.21494,0.3326503
0.2688475,0.19062,0.29263282
0.2621375,0.18648,0.288902
0.2832025,0.19842,0.30976182
0.2430525,0.1758,0.26798353
0.269315,0.19176,0.2961631
0.35594,0.25272,0.3820043
0.260075,0.18304,0.2903387
0.3120775,0.22274,0.33822945
0.331355,0.23564,0.360725
0.25683,0.18322,0.27596796
0.27498,0.1954,0.30154774
0.322445,0.22852,0.36114803
0.285705,0.20396,0.3128372
0.2513575,0.18058,0.27027968
0.297255,0.20902,0.32057
0.35429,0.24844,0.37794596
0.349175,0.24948,0.3862824
0.267995,0.19226,0.29767472
0.250615,0.1772,0.26555935
0.28224,0.20068,0.31723514
0.2495425,0.1748,0.265955
0.282185,0.19722,0.3032713
0.3205475,0.2272,0.34382108
0.247205,0.17474,0.276925
0.3322075,0.23542,0.367695
0.2775925,0.19388,0.30079386
0.2731925,0.1939,0.30422837
0.26904,0.19142,0.29263282
0.29225,0.20654,0.31849083
0.36628,0.2601,0.3967543
0.25441,0.17918,0.2692897
0.2945325,0.20932,0.3301672
0.2494875,0.17806,0.276925
0.3172475,0.2277,0.35027346
0.29412,0.20612,0.31745356
0.2437125,0.1728,0.26203325
0.3038275,0.21412,0.3264045
0.26112,0.18486,0.2903387
0.2686275,0.18916,0.2961631
0.317275,0.2242,0.3470135
0.28719,0.20088,0.30711904
0.2701675,0.19326,0.2963496
0.30094,0.21136,0.3219342
0.28268,0.20092,0.30572903
0.2964575,0.21004,0.31849083
0.2742375,0.19312,0.2963496
0.2930475,0.2081,0.31745356
0.24792,0.17492,0.26968533
0.2795175,0.20018,0.30961734
0.2905175,0.20742,0.3220678
0.24737,0.17362,0.26798353
0.315405,0.22418,0.34790856
0.3477175,0.24664,0.3732533
0.3320425,0.23584,0.35976636
0.2994275,0.2096,0.3261566
0.291205,0.20678,0.3128372
0.2660975,0.18838,0.28786233
0.3364425,0.23728,0.36238518
0.2202275,0.15956,0.24178734
0.2604875,0.18376,0.28881937
0.2880975,0.20502,0.31454358
0.27333,0.19226,0.2963496
0.2773725,0.1956,0.30154774
0.25573,0.18314,0.28495196
0.3220875,0.22366,0.3470135
0.27465,0.19246,0.2963496
0.268325,0.18908,0.3017509
0.2517425,0.17698,0.27223715
0.2753925,0.19764,0.30976182
0.3031125,0.21646,0.33064425
0.2805625,0.19544,0.30422837
0.31106,0.2208,0.3440517
0.3203,0.22552,0.3425999
0.2485525,0.17564,0.27223715
0.2509175,0.17988,0.27593297
0.2873825,0.20394,0.31454358
0.23483,0.16966,0.25774157
0.242255,0.17034,0.2624289
0.2251775,0.15826,0.24178734
0.29104,0.20368,0.31454358
0.2803975,0.19612,0.3032713
0.2703875,0.18966,0.29263282
0.3192825,0.22656,0.34382108
0.324205,0.23088,0.35277387
0.33185,0.23786,0.3681306
0.3038,0.21694,0.33378866
0.336635,0.23604,0.36238518
0.2591675,0.18052,0.2718415
0.3331975,0.2368,0.35976636
0.2641725,0.18684,0.28164518
0.2676375,0.1933,0.30422837
0.26739,0.18806,0.29551774
0.34747,0.24714,0.3732533
0.260405,0.1861,0.29551774
0.2672525,0.1908,0.3017509
0.2977225,0.21092,0.32432467
0.2766575,0.19526,0.3082958
0.2952475,0.21142,0.32432467
0.3248375,0.23242,0.35794175
0.26937,0.19112,0.2961631
0.279435,0.19588,0.30690575
0.282515,0.20186,0.31401393
0.3197225,0.2235,0.34527287
0.2989875,0.21182,0.3318872
0.2726425,0.19262,0.30422837
0.24429,0.17182,0.2573459
0.286805,0.20606,0.3156341
0.270415,0.1905,0.3002393
0.2623025,0.18478,0.29358986
0.32239,0.22352,0.33822945
0.29258,0.21,0.32035133
0.3170275,0.2265,0.34790856
0.256995,0.1819,0.28881937
0.2704425,0.1922,0.29263282
0.3472225,0.24662,0.37794596
0.30732,0.218,0.3339783
0.2741825,0.19324,0.29928225
0.3059725,0.21686,0.33049333
0.26035,0.18284,0.2802641
0.28785,0.20008,0.30711904
0.2812775,0.20032,0.3113237
0.2327675,0.16616,0.25632218
0.2737975,0.19262,0.3002393
0.3039375,0.21756,0.3299084
0.30798,0.21842,0.33378866
0.3105375,0.22086,0.33529788
0.2365075,0.16804,0.2535751
0.2546025,0.18048,0.28260225
0.25452,0.18052,0.28495196
0.28169,0.19746,0.30492303
0.26288,0.18752,0.29730666
0.33526,0.23718,0.36584768
0.2936525,0.21176,0.3318872
0.28939,0.20662,0.31454358
0.2702775,0.18858,0.29358986
0.2656025,0.18652,0.29358986
0.2736875,0.1949,0.2963496
0.3017375,0.21422,0.33856067
0.2733575,0.1916,0.2963496
0.26596,0.18648,0.2903387
0.3120225,0.22244,0.3365131
0.1787025,0.12824,0.1959533
0.2671425,0.188,0.3002393
0.275585,0.19454,0.29928225
0.250395,0.18056,0.27376732
0.2795725,0.19788,0.3115469
0.2941475,0.20948,0.3179609
0.329705,0.23208,0.35338283
0.2646125,0.18594,0.2839949
0.208485,0.14974,0.22747353
0.276355,0.19772,0.3040207
0.29093,0.20842,0.32035133
0.3113625,0.21958,0.33529788
0.254245,0.17804,0.27310246
0.2602675,0.1833,0.28495196
0.3470025,0.24588,0.37794596
0.3296225,0.2341,0.3572625
0.3100425,0.21886,0.33529788
0.3102075,0.22108,0.33629915
0.23461,0.1691,0.25774157
0.28543,0.20398,0.3139745
0.292635,0.20712,0.32035133
0.28213,0.197,0.30446193
0.2764375,0.1975,0.30688214
0.30127,0.21416,0.3264045
0.24352,0.17216,0.265955
0.3306675,0.23336,0.35794175
0.2950825,0.2066,0.31745356
0.258755,0.18332,0.2903387
0.27652,0.1959,0.30079386
0.272945,0.19606,0.30278108
0.298465,0.2119,0.32057
0.294615,0.21046,0.31849083
0.286695,0.20458,0.3128372
0.26079,0.18738,0.288902
0.25177,0.17992,0.27223715
0.2914525,0.20532,0.31596184
0.26035,0.18242,0.2802641
0.284715,0.20258,0.31976417
0.2770425,0.19608,0.30180386
0.32701,0.23382,0.3572625
0.238955,0.16872,0.26161972
0.2636775,0.18518,0.29358986
0.3267625,0.23186,0.35504296
0.32063,0.22654,0.35227242
0.25485,0.1789,0.27223715
0.27102,0.1893,0.29263282
0.28389,0.19862,0.3115469
0.33548,0.23732,0.367695
0.2572975,0.18142,0.28881937
0.2827625,0.2015,0.30572903
0.2846875,0.20134,0.3085851
0.2440425,0.17496,0.27217442
0.26915,0.1925,0.3017509
0.3164775,0.2218,0.3394627
0.35264,0.2531,0.39143696
0.274925,0.19796,0.30976182
0.2556475,0.18128,0.28169453
0.31777,0.22774,0.34790856
0.27971,0.1994,0.30976182
0.286035,0.20158,0.3085851
0.302975,0.21444,0.33537218
0.2467375,0.17332,0.27217442
0.2816625,0.19664,0.30541897
0.30578,0.21232,0.3264045
0.36045,0.25632,0.39055127
0.260735,0.18552,0.29358986
0.345875,0.2474,0.38063163
0.327725,0.22958,0.346763
0.3203275,0.22626,0.34382108
0.30017,0.2119,0.3318872
0.3062475,0.21828,0.33822945
0.30897,0.21528,0.33049333
0.35011,0.24964,0.3820043
0.3072375,0.22034,0.33739942
0.2741275,0.19496,0.29928225
0.3441425,0.24268,0.3698459
0.26607,0.18854,0.3002393
0.2310075,0.16586,0.24645174
0.259195,0.1848,0.29358986
0.277345,0.19372,0.3025048
0.26563,0.18818,0.28938165
0.3144425,0.22058,0.33716682
0.302865,0.21464,0.3264045
0.23791,0.1698,0.25774157
0.3508525,0.2495,0.39272752
0.27894,0.1955,0.30541897
0.3266525,0.2326,0.36114803
0.2753375,0.19442,0.30588007
0.3121875,0.218,0.3339783
0.2658225,0.18912,0.29767472
0.18401,0.1321,0.19850263
0.283725,0.2025,0.30711904
0.2726425,0.19298,0.30541897
0.2844125,0.20024,0.31401393
0.2752825,0.19878,0.30976182
0.277895,0.19624,0.3032713
0.2662075,0.18874,0.2854253
0.2980525,0.21032,0.32057
0.306495,0.21754,0.3427156
0.26068,0.18386,0.28881937
0.31106,0.22232,0.3387533
0.25474,0.1805,0.28495196
0.251165,0.17974,0.27376732
0.274925,0.19368,0.29928225
0.3331425,0.23832,0.36584768
0.27608,0.19404,0.29928225
0.2723675,0.19336,0.30180386
0.2908475,0.20508,0.31976417
0.25067,0.17872,0.2692897
0.2697825,0.18994,0.3017509
0.254245,0.18092,0.27593297
0.2965675,0.21008,0.31931978
0.29786,0.21328,0.3264045
0.2224825,0.1599,0.24546878
0.25837,0.18154,0.27593297
0.3793425,0.27068,0.41468203
0.29544,0.20662,0.31596184
0.341475,0.24238,0.36584768
0.23329,0.16362,0.24821082
0.2567475,0.18012,0.28260225
0.2955775,0.21048,0.31849083
0.360615,0.2569,0.40431723
0.308035,0.21784,0.3427156
0.341585,0.24378,0.38385162
0.2699475,0.1906,0.29263282
0.2105475,0.1511,0.22747353
0.3225825,0.22858,0.34790856
0.336195,0.23978,0.3698459
0.312435,0.22074,0.33716682
0.29203,0.20584,0.3156341
0.29412,0.21022,0.3220678
0.2668125,0.18808,0.29551774
0.2690675,0.1926,0.2945607
0.39488,0.2764,0.4206299
0.277235,0.19792,0.30154774
0.309685,0.21608,0.33856067
0.3156525,0.22284,0.34527287
0.340485,0.24144,0.36584768
0.332455,0.23448,0.37169322
0.2815525,0.19848,0.30976182
0.3114725,0.21824,0.33716682
0.3122425,0.21882,0.33529788
0.3229125,0.2299,0.3593234
0.2845225,0.19804,0.30278108
0.290545,0.20374,0.3128372
0.320905,0.22996,0.35027346
0.2628525,0.18482,0.28881937
0.27652,0.19424,0.3025048
0.2620275,0.18822,0.288902
0.3708175,0.26196,0.40161481
0.2679125,0.18918,0.288902
0.24187,0.17214,0.25910354
0.1956425,0.14076,0.21711184
0.3014075,0.21366,0.3318872
0.28059,0.1964,0.3032713
0.2938725,0.20676,0.32779837
0.2216575,0.1565,0.24178734
0.3301175,0.22988,0.3554354
0.30248,0.21378,0.33537218
0.2471225,0.1728,0.2624289
0.296265,0.2126,0.3283136
0.3071825,0.21402,0.3318872
0.358305,0.25488,0.39708772
0.24858,0.1767,0.27067533
0.2913425,0.20806,0.31745356
0.294175,0.20688,0.31745356
0.3078975,0.21838,0.3339783
0.3353975,0.23948,0.3681306
0.25584,0.1812,0.28413153
0.276245,0.19358,0.3025048
0.277675,0.19406,0.30079386
0.2793525,0.19652,0.30180386
0.307375,0.21746,0.3427156
0.258865,0.18404,0.28164518
0.28279,0.20018,0.3157203
0.283505,0.2031,0.3128372
0.2724775,0.1948,0.30079386
0.2977775,0.21268,0.3261566
0.2720375,0.18984,0.29120576
0.244675,0.17528,0.26392663
0.2440975,0.17336,0.26203325
0.36826,0.26348,0.40707394
0.2796275,0.20108,0.3085851
0.3095475,0.21962,0.33716682
0.2618625,0.1853,0.29551774
0.2363425,0.16914,0.2535751
0.3498625,0.24958,0.3862824
0.35132,0.25128,0.37910995
0.237635,0.17202,0.2624289
0.2559225,0.18124,0.28638238
0.239945,0.169,0.2624289
0.2851825,0.19854,0.30140823
0.2759975,0.1969,0.30446193
0.328825,0.23486,0.3642325
0.264255,0.18482,0.28881937
0.2566925,0.18082,0.28495196
0.28125,0.20226,0.3113237
0.25518,0.17938,0.27027968
0.27245,0.19228,0.3025048
0.2658775,0.18772,0.29551774
0.31458,0.22168,0.34527287
0.2827075,0.19866,0.3157203
0.290655,0.20506,0.31596184
0.3069075,0.21684,0.33064425
0.235655,0.16728,0.2535751
0.2633475,0.18542,0.2903387
0.2894725,0.2065,0.31745356
0.26959,0.19118,0.3025048
0.30974,0.21736,0.3339783
0.3307225,0.23528,0.37169322
0.2455,0.17272,0.26203325
0.246435,0.17666,0.27521658
0.2818275,0.19804,0.30492303
0.275365,0.19504,0.3013428
0.287465,0.20648,0.31849083
0.272945,0.19178,0.2984286
0.2933225,0.20922,0.3244366
0.3191725,0.2232,0.3412638
0.261945,0.18552,0.27966377
0.21789,0.15526,0.2379924
0.2598,0.18388,0.27966377
0.2684075,0.19324,0.3025048
0.268655,0.19182,0.29767472
0.2487725,0.1745,0.265955
0.270745,0.18974,0.29263282
0.2939,0.2068,0.31849083
0.35077,0.25064,0.38063163
0.28213,0.19994,0.30711904
0.265025,0.1898,0.29263282
0.2986025,0.20978,0.33404416
0.26552,0.18898,0.29120576
0.3314925,0.2297,0.35338283
0.283065,0.20246,0.3139745
0.2492675,0.17672,0.27223715
0.3127925,0.2225,0.3425999
0.25067,0.17568,0.26798353
0.3003075,0.21538,0.33537218
0.2797925,0.19442,0.30079386
0.25727,0.18074,0.27593297
0.290435,0.2086,0.32779837
0.3004175,0.21278,0.32432467
0.288675,0.2034,0.3128372
0.3047625,0.21548,0.3326503
0.2182475,0.15712,0.23998761
0.28411,0.203,0.31070837
0.267555,0.1868,0.28413153
0.254465,0.17936,0.27223715
0.2347475,0.16662,0.25632218
0.2756125,0.19628,0.30690575
0.302095,0.21782,0.3402051
0.30204,0.21628,0.33669174
0.343345,0.24332,0.37677637
0.3220875,0.22856,0.3456787
0.2396975,0.16826,0.26161972
0.286585,0.20308,0.3128372
0.318815,0.22686,0.35006085
0.265135,0.18652,0.29551774
0.243025,0.1722,0.26798353
0.31733,0.22196,0.3387533
0.26882,0.19022,0.2961631
0.288895,0.20406,0.31659666
0.2606525,0.18454,0.27749813
0.3377625,0.23564,0.35976636
0.2462975,0.17342,0.265955
0.237855,0.16782,0.25774157
0.29137,0.20262,0.3128372
0.258095,0.18458,0.27749813
0.285155,0.20198,0.31037015
0.33636,0.23916,0.3681306
0.29379,0.2058,0.31976417
0.2919475,0.20916,0.3301672
0.2898575,0.2092,0.32035133
0.2602125,0.18392,0.2903387
0.30721,0.21752,0.3440517
0.3378175,0.24116,0.36584768
0.318595,0.22368,0.3412638
0.2964575,0.20924,0.32332808
0.2785825,0.19598,0.3082958
0.3322075,0.23742,0.35937646
0.31249,0.22108,0.3412638
0.337955,0.24278,0.3797933
0.273605,0.19284,0.3040207
0.2768775,0.19678,0.30154774
0.28708,0.20234,0.32071364
0.281085,0.19852,0.3113237
0.2504225,0.17626,0.27405953
0.35033,0.24902,0.3820043
0.270085,0.18862,0.28938165
0.272835,0.19162,0.2963496
0.2552625,0.17984,0.27593297
0.265575,0.18784,0.29730666
0.3460125,0.24812,0.38063163
0.302205,0.21248,0.32370076
0.258975,0.1819,0.2802641
0.2493775,0.17582,0.26968533
0.2581775,0.18302,0.28169453
0.2575175,0.18254,0.28881937
0.3062475,0.21936,0.3299084
0.32833,0.23432,0.3642325
0.3491475,0.24836,0.37794596
0.263485,0.1874,0.288902
0.2877125,0.20282,0.3128372
0.26607,0.1853,0.28638238
0.2430525,0.17202,0.27217442
0.29786,0.20768,0.3179609
0.3246725,0.2309,0.36114803
0.275145,0.1928,0.3025048
0.3492025,0.2428,0.3797933
0.278885,0.19938,0.30446193
0.2944775,0.21022,0.32432467
0.2284775,0.16088,0.24315141
0.27641,0.19742,0.3032713
0.2858425,0.20286,0.31501177
