ture,toa,pred
0.0350425,0.04604,0.023336753
0.0336675,0.04582,0.023253826
0.0644675,0.06496,0.059722073
0.03639,0.04656,0.023336753
0.03078,0.04334,0.019141564
0.037325,0.04692,0.027332481
0.0268475,0.04128,0.019058637
0.02539,0.04028,0.014339189
0.0530825,0.05724,0.04572321
0.0639725,0.06392,0.05716437
0.0293225,0.04284,0.019141564
0.0358675,0.04626,0.023336753
0.039745,0.04832,0.027695091
0.0277275,0.04148,0.014339189
0.038975,0.04822,0.032650042
0.0421375,0.0497,0.034823455
0.032815,0.0442,0.023253826
0.0283325,0.04234,0.019141564
0.035565,0.04606,0.023253826
0.0336675,0.04508,0.023253826
0.0846525,0.07634,0.07308275
0.0680425,0.06604,0.059277426
0.034135,0.04564,0.023253826
0.03243,0.04462,0.023336753
0.0358125,0.04604,0.027332481
0.032155,0.04402,0.023253826
0.0321825,0.0444,0.019141564
0.0642475,0.06346,0.056020636
0.032595,0.04418,0.023253826
0.0375725,0.04734,0.027332481
0.0283875,0.04236,0.019141564
0.0362525,0.04632,0.023336753
0.02946,0.04234,0.019141564
0.033915,0.04566,0.023336753
0.0341075,0.04536,0.023336753
0.0327325,0.04382,0.019058637
0.030505,0.04354,0.023253826
0.0393325,0.04826,0.027695091
0.02968,0.04348,0.019058637
0.063175,0.06286,0.056020636
0.0262975,0.04122,0.014339189
0.0355375,0.04616,0.023336753
0.02924,0.04276,0.019141564
0.0381225,0.0496,0.032650042
0.0299825,0.0426,0.019141564
0.032485,0.04514,0.023253826
0.0392775,0.04806,0.027695091
0.0289925,0.04278,0.019141564
0.0422475,0.04976,0.032650042
0.040075,0.04856,0.032650042
0.03936,0.04826,0.032650042
0.0331725,0.04452,0.023253826
0.0308625,0.04316,0.019058637
0.05872,0.06044,0.05068713
0.0435125,0.0507,0.037156034
0.035125,0.04588,0.027332481
0.0365275,0.0473,0.027695091
0.036225,0.04768,0.027332481
0.03166,0.04426,0.023253826
0.0299825,0.04282,0.019058637
0.030175,0.04316,0.019058637
0.0299825,0.04356,0.019141564
0.034905,0.0457,0.023253826
0.0285525,0.04182,0.019058637
0.034135,0.04528,0.027332481
0.03804,0.04766,0.032650042
0.033585,0.04468,0.023253826
0.0358675,0.04746,0.027695091
0.0381225,0.04824,0.027695091
0.0316875,0.04438,0.019141564
0.0295975,0.04302,0.019141564
0.0384525,0.048,0.032650042
0.033365,0.04546,0.023253826
0.03551,0.04588,0.023336753
0.1285975,0.10314,0.12041917
0.031,0.04342,0.019141564
0.0332825,0.04548,0.023336753
0.0685375,0.06654,0.060230054
0.0284425,0.0422,0.019141564
0.03254,0.0444,0.023253826
0.0349875,0.0462,0.023336753
0.066695,0.0651,0.059722073
0.0345475,0.04562,0.027332481
0.0361975,0.04606,0.027332481
0.0327325,0.0444,0.023253826
0.040295,0.0489,0.032650042
0.0355925,0.04606,0.023336753
0.0726625,0.069,0.062327478
0.06785,0.06558,0.059277426
0.03804,0.04742,0.027332481
0.0284425,0.04226,0.019058637
0.0336675,0.04488,0.023336753
0.0423575,0.04954,0.032650042
0.0668325,0.0655,0.059722073
0.03562,0.04642,0.023336753
0.0358675,0.0461,0.027332481
0.0386725,0.04774,0.032650042
0.03606,0.04618,0.027332481
0.0396075,0.0484,0.032650042
0.0430175,0.05142,0.034823455
0.0775575,0.07194,0.06596371
0.0718375,0.069,0.062231172
0.0394975,0.04844,0.032650042
0.0841575,0.07614,0.07513435
0.03188,0.04478,0.019141564
0.03386,0.04578,0.027332481
0.0348775,0.04578,0.023336753
0.062515,0.06326,0.056020636
0.0286625,0.04274,0.019141564
0.0357575,0.04614,0.023336753
0.0343,0.04508,0.023253826
0.03364,0.0452,0.023336753
0.0380125,0.04712,0.027332481
0.04255,0.04982,0.034823455
0.0325675,0.04434,0.023253826
0.0387825,0.04774,0.032650042
0.032045,0.04468,0.023253826
0.0383975,0.04776,0.027695091
0.0302025,0.04374,0.019058637
0.0442275,0.05098,0.034823455
0.0484625,0.0547,0.041209277
0.0431275,0.05126,0.034823455
0.03243,0.04462,0.019141564
0.040185,0.04848,0.032650042
0.0215675,0.04054,0.01451657
0.0274525,0.04222,0.019058637
0.0431825,0.05108,0.035186063
0.0316875,0.04404,0.023253826
0.03364,0.04474,0.023253826
0.03353,0.04494,0.023336753
0.0289375,0.04274,0.019058637
0.0551175,0.0588,0.05068713
0.03375,0.04568,0.023336753
0.0457125,0.05278,0.037518647
0.0751925,0.07146,0.06315181
0.0365275,0.04654,0.027332481
0.027755,0.04192,0.019058637
0.0528625,0.05772,0.046558596
0.0307525,0.04316,0.019141564
0.0398825,0.04912,0.032650042
0.03584,0.04618,0.023336753
0.032155,0.04396,0.023253826
0.0365,0.04612,0.023253826
0.032815,0.04456,0.019141564
0.0355925,0.04586,0.027332481
0.0445025,0.05098,0.034823455
0.0691975,0.06722,0.06043983
0.071425,0.06808,0.062231172
0.0297625,0.04322,0.019141564
0.035455,0.04626,0.023336753
0.0319625,0.04444,0.023336753
0.0363075,0.04646,0.027332481
0.0345475,0.0454,0.023336753
0.06642,0.06514,0.059722073
0.0294325,0.04258,0.019058637
0.02693,0.04156,0.014339189
0.04057,0.0488,0.032650042
0.0338875,0.04484,0.023253826
0.0425775,0.05052,0.033012655
0.0443925,0.05226,0.037518647
0.0339975,0.04596,0.023336753
0.0322925,0.04444,0.023253826
0.0361425,0.0463,0.027332481
0.0500575,0.05554,0.04211634
0.039415,0.04836,0.032650042
0.043815,0.0518,0.034823455
0.0303125,0.04354,0.019141564
0.0265175,0.04098,0.014339189
0.03562,0.04628,0.027332481
0.0323475,0.04402,0.023253826
0.030175,0.04292,0.019058637
0.0327875,0.04426,0.023253826
0.04079,0.0492,0.032650042
0.03111,0.04436,0.023253826
0.0742025,0.06944,0.06315181
0.0375175,0.04704,0.027332481
0.0331175,0.04492,0.023253826
0.04596,0.05174,0.037156034
0.0362525,0.0466,0.023336753
0.0327325,0.04504,0.019141564
0.067685,0.06426,0.058282837
0.0322375,0.0439,0.019058637
0.0599025,0.06132,0.05068713
0.0377375,0.04814,0.027695091
0.03386,0.04528,0.023336753
0.034575,0.04526,0.023336753
0.0353725,0.04618,0.023336753
0.030835,0.04334,0.019058637
0.03782,0.04724,0.027332481
0.0695825,0.06714,0.060230054
0.03276,0.04522,0.023336753
0.0306975,0.04322,0.019058637
0.0339975,0.04572,0.023336753
0.03826,0.04868,0.032650042
0.03364,0.04706,0.027332481
0.03089,0.04336,0.019141564
0.0331175,0.04452,0.023336753
0.028085,0.04178,0.014339189
0.03276,0.04442,0.023253826
0.0265175,0.04104,0.01451657
0.033365,0.0455,0.023253826
0.037765,0.0477,0.027695091
0.067465,0.06626,0.059277426
0.037105,0.04696,0.027332481
0.0473625,0.05494,0.04157189
0.0379575,0.04798,0.032650042
0.0317975,0.04392,0.019141564
0.0696925,0.0681,0.06043983
0.0337775,0.04518,0.023336753
0.03771,0.04728,0.027332481
0.03969,0.04836,0.032650042
0.0277,0.04222,0.019058637
0.0311925,0.04394,0.019141564
0.0307525,0.04314,0.019141564
0.0369675,0.04694,0.027695091
0.0353175,0.04614,0.023336753
0.0353725,0.04684,0.027332481
0.0323475,0.0444,0.023253826
0.0579225,0.06056,0.05068713
0.038755,0.04782,0.027332481
0.034245,0.0463,0.023336753
0.03232,0.04374,0.019141564
0.043925,0.05144,0.034823455
0.04068,0.0487,0.032650042
0.1052775,0.08688,0.09143844
0.0409,0.04954,0.032650042
0.026765,0.04144,0.019058637
0.03386,0.04528,0.023336753
0.0340525,0.04526,0.027332481
0.03386,0.0453,0.023336753
0.0365825,0.0466,0.027332481
0.02979,0.04266,0.019058637
0.0343275,0.04552,0.027332481
0.0673,0.06596,0.059277426
0.0319625,0.04406,0.019141564
0.0800325,0.07378,0.06953838
0.0365275,0.04712,0.027695091
0.03298,0.0446,0.023253826
0.0328425,0.04498,0.023336753
0.0368575,0.04722,0.027695091
0.0322375,0.04416,0.023253826
0.05652,0.05968,0.05068713
0.034795,0.04604,0.023336753
0.06312,0.0631,0.056020636
0.02935,0.04278,0.019058637
0.0283875,0.04208,0.014339189
0.0291025,0.04262,0.019058637
0.029735,0.04256,0.019058637
0.03463,0.04524,0.023336753
0.032485,0.04446,0.019141564
0.03342,0.04504,0.023336753
0.03848,0.04786,0.032650042
0.0346575,0.0457,0.023336753
0.0321,0.0448,0.023336753
0.0307525,0.0432,0.019058637
0.0328975,0.04494,0.023336753
0.0441175,0.05156,0.034823455
0.0368025,0.04656,0.023336753
0.032265,0.04428,0.019141564
0.04442,0.0519,0.035186063
0.0386725,0.04828,0.032650042
0.04002,0.04896,0.032650042
0.032375,0.04442,0.019141564
0.06345,0.06404,0.056020636
0.030835,0.04324,0.019058637
0.0700775,0.06698,0.06043983
0.07478,0.06984,0.06315181
0.0320175,0.04406,0.019141564
0.040735,0.05014,0.032650042
0.0331725,0.04634,0.027332481
0.0350975,0.0454,0.023253826
0.04222,0.05002,0.034823455
0.0393875,0.0486,0.033012655
0.0346025,0.04596,0.023253826
0.04101,0.04924,0.033012655
0.090675,0.08024,0.08039451
0.034575,0.04544,0.023253826
0.0338325,0.0449,0.023253826
0.035235,0.04568,0.023336753
0.036775,0.04682,0.027332481
0.0298175,0.04332,0.019058637
0.03397,0.04544,0.023336753
0.0277825,0.04166,0.014339189
0.0751375,0.07054,0.06315181
0.03562,0.046,0.023336753
0.032375,0.0448,0.019141564
0.08314,0.07478,0.07143845
0.0339975,0.04522,0.023336753
0.0311925,0.04344,0.019058637
0.0355375,0.04642,0.023336753
0.0284425,0.04234,0.019141564
0.0717,0.06864,0.062231172
0.028195,0.04192,0.014339189
0.032815,0.0445,0.023253826
0.0361975,0.04646,0.027332481
0.0300375,0.0429,0.019058637
0.034685,0.04528,0.023336753
0.0317975,0.04464,0.023253826
0.0288825,0.04298,0.019058637
0.0320725,0.04424,0.019141564
0.033145,0.0448,0.023336753
0.04783,0.05406,0.04157189
0.026325,0.04066,0.014339189
0.0404875,0.04982,0.032650042
0.08325,0.07584,0.07143845
0.0781075,0.07252,0.06596371
0.0727725,0.06908,0.06280379
0.0420825,0.05012,0.034823455
0.0329525,0.04504,0.023336753
0.032705,0.04436,0.023253826
0.028855,0.0423,0.019058637
0.02616,0.04116,0.014339189
0.04046,0.04872,0.032650042
0.0314125,0.04368,0.019141564
0.0299,0.04236,0.019058637
0.0393325,0.04832,0.032650042
0.0340525,0.0454,0.023336753
0.039635,0.04794,0.032650042
0.030835,0.0437,0.019141564
0.03155,0.0445,0.023253826
0.02605,0.0406,0.014339189
0.047885,0.05344,0.037518647
0.031605,0.0443,0.019141564
0.0336125,0.04474,0.023253826
0.0353725,0.04592,0.023336753
0.0315225,0.04426,0.019141564
0.03551,0.0472,0.027332481
0.0354,0.04596,0.023253826
0.0404875,0.0489,0.032650042
0.031715,0.04416,0.019141564
0.0350975,0.0456,0.023253826
0.02748,0.04226,0.019141564
0.039635,0.04812,0.027695091
0.028525,0.04244,0.019058637
0.03012,0.04334,0.019058637
0.04057,0.04882,0.032650042
0.0321825,0.04434,0.019141564
0.0287725,0.04262,0.019058637
0.0354,0.04618,0.027332481
0.032485,0.04426,0.023253826
0.031495,0.0442,0.019141564
0.073075,0.06962,0.06411882
0.069995,0.0672,0.060230054
0.0391675,0.04828,0.032650042
0.040405,0.04886,0.032650042
0.079785,0.07322,0.06887828
0.066915,0.06578,0.060865805
0.0445575,0.05118,0.034823455
0.027975,0.04242,0.019058637
0.064935,0.06432,0.05716437
0.03122,0.04346,0.019058637
0.0339975,0.04548,0.023253826
0.0720025,0.0694,0.06280379
0.0403775,0.04926,0.032650042
0.0300925,0.04374,0.019141564
0.0339975,0.04586,0.023253826
0.0392775,0.04804,0.032650042
0.0397175,0.04814,0.032650042
0.031,0.0437,0.023253826
0.0289925,0.04256,0.019058637
0.055145,0.0582,0.046558596
0.05751,0.05946,0.05068713
0.07621,0.0706,0.06315181
0.036115,0.04632,0.027332481
0.0284975,0.04224,0.019058637
0.03287,0.04526,0.023253826
0.0412025,0.04918,0.032650042
0.0303675,0.0431,0.019058637
0.033915,0.04522,0.023336753
0.03771,0.04774,0.032650042
0.030945,0.04338,0.019141564
0.0328425,0.04474,0.023336753
0.03562,0.04654,0.023336753
0.033915,0.04502,0.023253826
0.0322925,0.04432,0.019141564
0.0318525,0.04514,0.023253826
0.0414225,0.05038,0.034823455
0.0320175,0.04378,0.019141564
0.0645775,0.06498,0.058282837
0.029185,0.043,0.019058637
0.0286625,0.04232,0.019141564
0.03617,0.04644,0.027332481
0.0416975,0.04924,0.032650042
0.044365,0.05094,0.034823455
0.0359225,0.04672,0.027695091
0.0390025,0.04868,0.033012655
0.032265,0.04436,0.023253826
0.0333375,0.0457,0.023253826
0.03155,0.0443,0.019141564
0.033255,0.04442,0.023253826
0.029515,0.04252,0.019058637
0.03408,0.04486,0.023336753
0.0402675,0.04868,0.032650042
0.0319625,0.04424,0.023253826
0.0344925,0.04598,0.023253826
0.0288275,0.0425,0.019058637
0.0362525,0.04658,0.027332481
0.0285525,0.0424,0.019141564
0.03067,0.0436,0.019141564
0.03276,0.04448,0.023253826
0.035895,0.0461,0.027332481
0.0401025,0.04928,0.032650042
0.0346575,0.04596,0.023253826
0.08567,0.0766,0.07513435
0.035125,0.04574,0.023336753
0.0621025,0.06208,0.052091688
0.0358675,0.04698,0.027332481
0.0327325,0.04456,0.019141564
0.0347125,0.04646,0.027332481
0.0411475,0.05014,0.034823455
0.030835,0.04394,0.019141564
0.0434575,0.05126,0.034823455
0.072305,0.0682,0.06043983
0.0562175,0.0593,0.051696274
0.0294325,0.04308,0.019141564
0.0308075,0.04334,0.019058637
0.034905,0.04622,0.023336753
0.03188,0.04384,0.023253826
0.0367475,0.04658,0.027332481
0.0305325,0.04322,0.023253826
0.0313575,0.04388,0.023253826
0.0376,0.04724,0.027332481
0.031495,0.0454,0.023253826
0.0303675,0.04344,0.019141564
0.0379025,0.04792,0.027332481
0.032815,0.04492,0.023253826
0.081875,0.07502,0.07143845
0.037765,0.04778,0.027695091
0.031825,0.0441,0.023253826
0.0380675,0.04798,0.027695091
0.0383425,0.0477,0.032650042
0.03507,0.04596,0.023253826
0.04805,0.05424,0.04157189
0.0502775,0.0557,0.041753728
0.0403225,0.04904,0.032650042
0.037765,0.04712,0.027332481
0.0340525,0.04508,0.023253826
0.03133,0.04366,0.023253826
0.032815,0.04468,0.019141564
0.0416975,0.05048,0.033012655
0.03045,0.04294,0.019058637
0.0321,0.04434,0.023253826
0.0332275,0.04532,0.023336753
0.0339425,0.0454,0.023253826
0.03298,0.04468,0.023336753
0.03056,0.04386,0.019141564
0.0333925,0.04556,0.023336753
0.04101,0.04952,0.033012655
0.0324025,0.04498,0.023336753
0.0358125,0.04568,0.023253826
0.0315225,0.04364,0.019058637
0.0587475,0.06134,0.05068713
0.0352075,0.04606,0.027332481
0.0415325,0.04946,0.032650042
0.035015,0.04612,0.023336753
0.043265,0.05156,0.034823455
0.0294325,0.0423,0.019058637
0.060425,0.06456,0.058282837
0.034465,0.0453,0.023253826
0.02814,0.042,0.019141564
0.0385075,0.04832,0.027695091
0.0457675,0.05248,0.037156034
0.03353,0.04478,0.023253826
0.0264625,0.04128,0.014339189
0.0298175,0.04274,0.019058637
0.04442,0.05176,0.035186063
0.04222,0.0495,0.032650042
0.0300925,0.0431,0.019141564
0.0285525,0.0421,0.014339189
0.0431825,0.05038,0.034823455
0.0261875,0.04102,0.014339189
0.03727,0.04686,0.027332481
0.0338325,0.04554,0.023253826
0.0359775,0.04634,0.027332481
0.07874,0.07298,0.06887828
0.034355,0.04554,0.023336753
0.03232,0.04444,0.019141564
0.037545,0.0476,0.027332481
0.034025,0.0455,0.023336753
0.028525,0.04232,0.019058637
0.034355,0.04582,0.023253826
0.038095,0.04766,0.032650042
0.038645,0.04872,0.032650042
0.0328975,0.0444,0.023253826
0.04123,0.04914,0.032650042
0.041615,0.04944,0.034823455
0.0300925,0.0429,0.019141564
0.0338325,0.04488,0.023253826
0.039855,0.04858,0.032650042
0.0332275,0.04572,0.023253826
0.03364,0.0449,0.023253826
0.0352625,0.04628,0.027332481
0.031605,0.04382,0.023253826
0.036555,0.04652,0.027332481
0.033915,0.045,0.023253826
0.042605,0.05118,0.034823455
0.033475,0.0452,0.023336753
0.0376275,0.0479,0.032650042
0.02814,0.04216,0.019141564
0.0343825,0.04514,0.023253826
0.033805,0.04544,0.023336753
0.0313575,0.04338,0.019058637
0.063945,0.0637,0.058282837
0.0326775,0.04428,0.023253826
0.030505,0.04352,0.023253826
0.076815,0.07114,0.06315181
0.0328425,0.04496,0.023336753
0.0466475,0.05228,0.035186063
0.032485,0.04422,0.023253826
0.0393875,0.04826,0.032650042
0.03694,0.04748,0.027332481
0.039305,0.04832,0.032650042
0.02693,0.04194,0.019141564
0.031275,0.04392,0.019141564
0.03177,0.04432,0.023253826
0.040955,0.04922,0.032650042
0.0346025,0.04538,0.023253826
0.0372425,0.04694,0.027332481
0.034465,0.04514,0.023336753
0.0354275,0.04596,0.027332481
0.03298,0.04442,0.023336753
0.0431275,0.05044,0.034823455
0.0344925,0.04512,0.023253826
0.03243,0.04428,0.023253826
0.0596825,0.0607,0.05068713
0.0273975,0.0419,0.019141564
0.03639,0.04606,0.023253826
0.0410375,0.04918,0.032650042
0.0400475,0.0484,0.032650042
0.0309725,0.04336,0.019141564
0.0773925,0.0726,0.065203406
0.03628,0.04646,0.027332481
0.0295975,0.04286,0.019058637
0.03716,0.04964,0.032650042
0.02627,0.04106,0.014339189
0.0723325,0.06892,0.062231172
0.0322925,0.044,0.019141564
0.065045,0.064,0.058282837
0.03045,0.04386,0.019141564
0.0283875,0.04262,0.019058637
0.03463,0.04566,0.023336753
0.0321825,0.04486,0.023336753
0.029405,0.04266,0.019058637
0.0360325,0.04656,0.027695091
0.03518,0.04592,0.027332481
0.03232,0.04426,0.019141564
0.03815,0.04758,0.027695091
0.033585,0.04572,0.023253826
0.033475,0.04446,0.023336753
0.03628,0.04662,0.027332481
0.0292675,0.04294,0.019058637
0.033805,0.04478,0.023253826
0.035015,0.04654,0.023336753
0.04849,0.05658,0.04211634
0.0298725,0.04368,0.019058637
0.0343,0.04528,0.023253826
0.0294875,0.04284,0.019141564
0.04057,0.04836,0.027695091
0.0333375,0.04496,0.023336753
0.03782,0.04774,0.027695091
0.0378475,0.04752,0.027695091
0.0368575,0.04706,0.023336753
0.0328975,0.04488,0.023336753
0.02979,0.0435,0.019058637
0.02803,0.04226,0.019058637
0.031495,0.04412,0.019141564
0.035235,0.04626,0.023253826
0.03265,0.04444,0.023253826
0.0493975,0.0552,0.041753728
0.03122,0.04368,0.023253826
0.0333375,0.0448,0.023336753
0.036555,0.04664,0.027332481
0.0333925,0.04566,0.023253826
0.0309725,0.04552,0.023253826
0.029075,0.04232,0.019141564
0.0404875,0.05016,0.033012655
0.0337775,0.0453,0.023253826
0.0587475,0.06022,0.05068713
0.0344925,0.0454,0.023253826
0.0304775,0.04358,0.023253826
0.037215,0.04768,0.027332481
0.0365275,0.04666,0.027332481
0.0315225,0.0441,0.019141564
0.0322375,0.0439,0.019141564
0.0342725,0.04544,0.023336753
0.02264,0.03874,0.01451657
0.0311925,0.04388,0.019141564
0.027315,0.04206,0.019058637
0.0302025,0.04348,0.019058637
0.03573,0.0464,0.023336753
0.0349875,0.04576,0.023336753
0.0348225,0.04598,0.027332481
0.0399925,0.04816,0.032650042
0.0376275,0.04758,0.032650042
0.02935,0.04278,0.019058637
0.02902,0.0427,0.019141564
0.0379025,0.04764,0.027695091
0.0314125,0.0441,0.019141564
0.0324025,0.04436,0.023253826
0.03364,0.04526,0.023253826
0.0354275,0.04582,0.023253826
0.03507,0.04632,0.023336753
0.032375,0.04538,0.023253826
0.0376275,0.04786,0.027332481
0.027535,0.04152,0.019058637
0.049645,0.05536,0.04211634
0.0282775,0.04174,0.014339189
0.0427425,0.05118,0.037156034
0.0309725,0.0437,0.019141564
0.060315,0.0617,0.052091688
0.0352075,0.04566,0.023336753
0.0297075,0.04308,0.019058637
0.03661,0.04736,0.027332481
0.0357025,0.0464,0.023336753
0.0220075,0.03936,0.010950955
0.039745,0.0483,0.032650042
0.035565,0.04648,0.027695091
0.0410925,0.04946,0.032650042
0.0390025,0.04798,0.032650042
0.0379575,0.04694,0.027695091
0.07423,0.07008,0.06315181
0.0360325,0.04684,0.023336753
0.0360875,0.0477,0.027695091
0.0313575,0.0439,0.023253826
0.031165,0.04402,0.019141564
0.0272325,0.04242,0.019141564
0.069885,0.06756,0.06043983
0.1303025,0.10372,0.121955715
0.03694,0.04736,0.027332481
0.0313575,0.04396,0.023253826
0.0529175,0.05724,0.046558596
0.0346025,0.04528,0.023336753
0.033915,0.04522,0.023253826
0.038865,0.0486,0.027695091
0.0298725,0.0435,0.019058637
0.0362525,0.04602,0.023336753
0.04057,0.04932,0.033012655
0.0260775,0.04066,0.014339189
0.0371875,0.04704,0.027695091
0.0324575,0.04388,0.023253826
0.0376275,0.04692,0.027332481
0.0374075,0.04818,0.032650042
0.03925,0.04826,0.032650042
0.03298,0.0454,0.023336753
0.0444475,0.05252,0.037156034
0.0351525,0.04606,0.023336753
0.0607825,0.06232,0.05183086
0.032705,0.04468,0.023253826
0.03287,0.04422,0.023253826
0.0321825,0.04372,0.019058637
0.03386,0.04668,0.027332481
0.036665,0.04646,0.023336753
0.038535,0.04776,0.032650042
0.0407625,0.04888,0.032650042
0.03375,0.04456,0.023336753
